transaction_id,value_date,posted_at,amount,currency,dr_cr,merchant_name,reference,narrative,channel,account_type,city,keyword_hit,category_id,category_display_name
TX1705773176,2023-01-09,2023-01-12,6163.80,INR,DR,Flipkart,CARD427540,MASTERCARD FLIPKART KOLKATA REF CARD427540,CARD,CREDIT_CARD,Kolkata,marketplace,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX5385882747,2023-07-31,2023-08-03,16945.70,INR,DR,Air India,CARD235388,VISA AIR INDIA KOCHI REF CARD235388,CARD,CREDIT_CARD,Kochi,pnr,TRAVEL,Travel – Flights & Rail
TX5696494845,2023-06-09,2023-06-11,9810.38,INR,DR,PharmEasy,CARD559321,AMEX PHARMEASY JAIPUR REF CARD559321,CARD,SAVINGS,Jaipur,prescription,HEALTH,Health & Wellness
TX9040446503,2024-01-02,2024-01-02,2400.48,INR,DR,Reliance Fresh,POS960978,POS MUMBAI RELIANCE FRESH REF POS960978,POS,CREDIT_CARD,Mumbai,reliance smart,GROCERIES,Groceries & Daily Essentials
TX6127026192,2023-06-10,2023-06-12,3885.07,INR,DR,Netflix,UPI91561556,UPI/UPI91561556 Netflix@paytm zee5 BENGALURU,UPI,CREDIT_CARD,Bengaluru,zee5,ENTERTAINMENT,Entertainment & Media
TX2078032576,2023-09-02,2023-09-03,8407.68,INR,DR,Ketto,UPI82167314,UPI/UPI82167314 Ketto@oksbi crowdfunding PUNE,UPI,CREDIT_CARD,Pune,crowdfunding,CHARITY,Charity & Donations
TX8416149926,2024-02-07,2024-02-10,31100.21,INR,DR,Apple Store,NB7949545,AXIS NETBANK Apple Store boat NB7949545,NETBANKING,CREDIT_CARD,Mumbai,boat,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX9560263593,2023-09-16,2023-09-16,1517.62,INR,DR,Ola Cabs,UPI23987288,UPI/UPI23987288 Ola Cabs@okhdfcbank ride DELHI,UPI,CURRENT,Delhi,ride,MOBILITY,Mobility – Ride Hailing & Transit
TX6994121380,2024-03-06,2024-03-06,74042.84,INR,CR,Income Tax Department,IMPS1475116,IMPS IMPS1475116 TO Income Tax Department JAIPUR,IMPS,CURRENT,Jaipur,payroll,INCOME,Income & Refunds
TX7726959792,2023-12-15,2023-12-18,23615.11,INR,DR,Fortis Healthcare,NB2876378,AXIS NETBANK Fortis Healthcare practo NB2876378,NETBANKING,SAVINGS,Pune,practo,HEALTH,Health & Wellness
TX2701417744,2023-09-07,2023-09-07,1158.19,INR,DR,Rapido,UPI57199611,UPI/UPI57199611 Rapido@upi ride MUMBAI,UPI,CURRENT,Mumbai,ride,MOBILITY,Mobility – Ride Hailing & Transit
TX8945578928,2024-04-01,2024-04-02,2666.00,INR,DR,Reliance Fresh,CARD559140,VISA RELIANCE FRESH CHENNAI REF CARD559140,CARD,SAVINGS,Chennai,hypermarket,GROCERIES,Groceries & Daily Essentials
TX4494823176,2023-02-03,2023-02-04,26662.47,INR,DR,Reliance Digital,CARD581643,VISA RELIANCE DIGITAL HYDERABAD REF CARD581643,CARD,CURRENT,Hyderabad,croma,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX3135228167,2024-03-21,2024-03-24,400.84,INR,DR,Card Network,NB2543015,HDFC NETBANK Card Network convenience fee NB2543015,NETBANKING,CURRENT,Kolkata,convenience fee,FEES,Fees & Adjustments
TX9548190957,2024-02-20,2024-02-23,2170.23,INR,DR,Sony LIV,CARD911196,MASTERCARD SONY LIV BENGALURU REF CARD911196,CARD,CREDIT_CARD,Bengaluru,spotify,ENTERTAINMENT,Entertainment & Media
TX2151305770,2023-10-01,2023-10-01,1339.35,INR,DR,Zomato,UPI74452437,UPI/UPI74452437 Zomato@ybl biryani KOLKATA,UPI,SAVINGS,Kolkata,biryani,DINING,Dining & Food Delivery
TX2996186695,2023-01-25,2023-01-25,2114.04,INR,DR,Bharat Petroleum,POS146704,POS AHMEDABAD BHARAT PETROLEUM REF POS146704,POS,SAVINGS,Ahmedabad,esso,FUEL,Fuel & Gas Stations
TX8941923186,2023-02-13,2023-02-14,2468.46,INR,DR,BookMyShow,CARD245180,AMEX BOOKMYSHOW KOCHI REF CARD245180,CARD,CURRENT,Kochi,ott,ENTERTAINMENT,Entertainment & Media
TX3356385655,2023-06-07,2023-06-10,34956.03,INR,DR,Reliance Digital,NB1855561,AXIS NETBANK Reliance Digital imagine store NB1855561,NETBANKING,CURRENT,Chennai,imagine store,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX9927928143,2023-04-21,2023-04-23,3896.27,INR,DR,BookMyShow,SUB771059,SUBSCRIPTION BookMyShow spotify SUB771059,SUBSCRIPTION,SAVINGS,Pune,spotify,ENTERTAINMENT,Entertainment & Media
TX4869256116,2023-06-24,2023-06-27,1661.99,INR,DR,Delhi Metro Rail Corporation,CARD724801,MASTERCARD DELHI METRO RAIL CORPORATION KOLKATA REF CARD724801,CARD,CURRENT,Kolkata,ola,MOBILITY,Mobility – Ride Hailing & Transit
TX1757949017,2024-02-06,2024-02-08,1526.31,INR,DR,Sony LIV,SUB278015,SUBSCRIPTION Sony LIV steam SUB278015,SUBSCRIPTION,CREDIT_CARD,Bengaluru,steam,ENTERTAINMENT,Entertainment & Media
TX2319044064,2023-07-30,2023-07-31,3368.94,INR,DR,Disney+ Hotstar,SUB345735,SUBSCRIPTION Disney+ Hotstar disney SUB345735,SUBSCRIPTION,SAVINGS,Pune,disney,ENTERTAINMENT,Entertainment & Media
TX9410685610,2023-08-21,2023-08-21,128801.33,INR,CR,Corporate Expense Desk,SAL753323,SALARY CREDIT Corporate Expense Desk SAL753323,SALARY,CREDIT_CARD,Pune,tds refund,INCOME,Income & Refunds
TX8458830867,2023-07-11,2023-07-11,1466.74,INR,DR,McDonald's,POS986462,POS AHMEDABAD MCDONALD'S REF POS986462,POS,CURRENT,Ahmedabad,zomato,DINING,Dining & Food Delivery
TX2643081330,2023-09-11,2023-09-14,980.42,INR,DR,McDonald's,UPI84187873,UPI/UPI84187873 McDonald's@oksbi burger king CHENNAI,UPI,SAVINGS,Chennai,burger king,DINING,Dining & Food Delivery
TX2288281788,2023-06-30,2023-06-30,933.74,INR,DR,Nature's Basket,POS102695,POS DELHI NATURE'S BASKET REF POS102695,POS,CURRENT,Delhi,big basket,GROCERIES,Groceries & Daily Essentials
TX4793816151,2024-01-29,2024-01-30,38963.72,INR,DR,Reliance Digital,EMI307218,EMI Reliance Digital INST EMI307218,EMI,CREDIT_CARD,Kolkata,gadget,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX9247590980,2023-01-08,2023-01-09,42059.48,INR,DR,Unacademy,UPI62477306,UPI/UPI62477306 Unacademy@ybl college HYDERABAD,UPI,CREDIT_CARD,Hyderabad,college,EDUCATION,Education & Learning
TX6285738503,2024-04-11,2024-04-13,37848.17,INR,DR,OnePlus Experience Store,NB2746416,YES NETBANK OnePlus Experience Store noise NB2746416,NETBANKING,CURRENT,Bengaluru,noise,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX4028336550,2023-02-25,2023-02-25,3555.70,INR,DR,BookMyShow,CARD295006,AMEX BOOKMYSHOW DELHI REF CARD295006,CARD,CREDIT_CARD,Delhi,theatre,ENTERTAINMENT,Entertainment & Media
TX4272262710,2023-06-15,2023-06-17,8357.00,INR,DR,Adobe Creative Cloud,UPI66173266,UPI/UPI66173266 Adobe Creative Cloud@upi google workspace KOLKATA,UPI,CREDIT_CARD,Kolkata,google workspace,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX9148038690,2024-03-05,2024-03-07,1416.01,INR,DR,Card Network,NB9847296,KOTAK NETBANK Card Network dispute NB9847296,NETBANKING,CREDIT_CARD,Jaipur,dispute,FEES,Fees & Adjustments
TX7103415528,2023-11-29,2023-11-29,3873.53,INR,DR,BigBasket,CARD115566,MASTERCARD BIGBASKET CHENNAI REF CARD115566,CARD,CURRENT,Chennai,more retail,GROCERIES,Groceries & Daily Essentials
TX8682565175,2023-05-10,2023-05-11,44415.41,INR,DR,LIC of India,NEFT2715216,NEFT NEFT2715216 SBI CREDIT LIC of India processing fee,NEFT,CREDIT_CARD,Bengaluru,processing fee,FINANCIAL_SERVICES,Financial Services & Charges
TX6634036063,2023-11-14,2023-11-17,1651.64,INR,DR,Nature's Basket,CARD153307,AMEX NATURE'S BASKET HYDERABAD REF CARD153307,CARD,SAVINGS,Hyderabad,dmart,GROCERIES,Groceries & Daily Essentials
TX7169002275,2024-01-13,2024-01-16,2423.13,INR,DR,Indian Oil Corporation,CARD604019,AMEX INDIAN OIL CORPORATION MUMBAI REF CARD604019,CARD,SAVINGS,Mumbai,surcharge reversal,FUEL,Fuel & Gas Stations
TX8349430667,2023-08-24,2023-08-24,1404.82,INR,DR,Adani Electricity Mumbai,NB2064743,ICICI NETBANK Adani Electricity Mumbai pspcl NB2064743,NETBANKING,CURRENT,Mumbai,pspcl,UTILITIES_POWER,Utilities – Electricity
TX1587143084,2023-04-20,2023-04-22,1896.03,INR,DR,Tata Power Delhi Distribution,NB7525083,KOTAK NETBANK Tata Power Delhi Distribution pspcl NB7525083,NETBANKING,CURRENT,Jaipur,pspcl,UTILITIES_POWER,Utilities – Electricity
TX1438786293,2023-04-14,2023-04-15,48295.41,INR,DR,Coursera,UPI35795881,UPI/UPI35795881 Coursera@ibl school fee JAIPUR,UPI,CURRENT,Jaipur,school fee,EDUCATION,Education & Learning
TX2589563873,2023-01-01,2023-01-04,28235.83,INR,DR,Croma,NB8154716,SBI NETBANK Croma mi store NB8154716,NETBANKING,CREDIT_CARD,Bengaluru,mi store,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX6172793933,2023-05-17,2023-05-20,7903.54,INR,DR,Reliance Digital,NB7471292,AXIS NETBANK Reliance Digital boat NB7471292,NETBANKING,CURRENT,Kolkata,boat,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX4227653915,2023-12-15,2023-12-16,24399.99,INR,DR,IndiGo,NB7079413,ICICI NETBANK IndiGo flight NB7079413,NETBANKING,CURRENT,Bengaluru,flight,TRAVEL,Travel – Flights & Rail
TX2509777212,2024-04-03,2024-04-05,23510.38,INR,DR,IndiGo,UPI61264625,UPI/UPI61264625 IndiGo@oksbi flight AHMEDABAD,UPI,CURRENT,Ahmedabad,flight,TRAVEL,Travel – Flights & Rail
TX1526213423,2023-07-30,2023-07-30,14832.26,INR,DR,Croma,NB9791056,HDFC NETBANK Croma imagine store NB9791056,NETBANKING,CREDIT_CARD,Delhi,imagine store,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX7686217590,2023-05-25,2023-05-25,140526.97,INR,CR,Income Tax Department,SAL458919,SALARY CREDIT Income Tax Department SAL458919,SALARY,CURRENT,Kochi,payroll,INCOME,Income & Refunds
TX3821418958,2023-07-10,2023-07-11,30379.20,INR,DR,Zerodha,NB6260733,YES NETBANK Zerodha chargeback NB6260733,NETBANKING,SAVINGS,Hyderabad,chargeback,FINANCIAL_SERVICES,Financial Services & Charges
TX2180601374,2023-09-04,2023-09-04,222.28,INR,DR,BookMyShow,UPI63186118,UPI/UPI63186118 BookMyShow@oksbi movie ticket PUNE,UPI,CURRENT,Pune,movie ticket,ENTERTAINMENT,Entertainment & Media
TX6339516297,2023-08-13,2023-08-15,13079.89,INR,DR,Pepperfry,NB5406384,ICICI NETBANK Pepperfry home centre NB5406384,NETBANKING,SAVINGS,Chennai,home centre,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX6016023651,2023-01-07,2023-01-10,2822.11,INR,DR,Reliance Fresh,CARD120940,VISA RELIANCE FRESH HYDERABAD REF CARD120940,CARD,SAVINGS,Hyderabad,reliance fresh,GROCERIES,Groceries & Daily Essentials
TX3159766073,2023-01-26,2023-01-26,27523.33,INR,DR,Pepperfry,CARD463510,MASTERCARD PEPPERFRY JAIPUR REF CARD463510,CARD,CURRENT,Jaipur,asian paints,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX2938902168,2023-04-16,2023-04-19,1265.92,INR,DR,Mahanagar Gas Limited,NB1215351,HDFC NETBANK Mahanagar Gas Limited indraprastha gas NB1215351,NETBANKING,SAVINGS,Delhi,indraprastha gas,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX2315274078,2023-03-09,2023-03-12,4771.83,INR,DR,Shell India,POS181285,POS KOLKATA SHELL INDIA REF POS181285,POS,CREDIT_CARD,Kolkata,bharat petroleum,FUEL,Fuel & Gas Stations
TX9364099970,2023-12-17,2023-12-17,6449.31,INR,DR,Amazon India,UPI64800717,UPI/UPI64800717 Amazon India@paytm nykaa BENGALURU,UPI,SAVINGS,Bengaluru,nykaa,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX1395912481,2024-01-12,2024-01-12,29031.59,INR,DR,Croma,EMI282152,EMI Croma INST EMI282152,EMI,CURRENT,Delhi,apple store,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX5609978836,2023-08-27,2023-08-29,7406.89,INR,DR,Groww,NB1536492,HDFC NETBANK Groww sbi life NB1536492,NETBANKING,CREDIT_CARD,Pune,sbi life,FINANCIAL_SERVICES,Financial Services & Charges
TX7812144512,2023-04-13,2023-04-16,2754.78,INR,DR,Nykaa,UPI93809176,UPI/UPI93809176 Nykaa@upi fkrt DELHI,UPI,CURRENT,Delhi,fkrt,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX8544746926,2023-12-01,2023-12-03,5446.74,INR,DR,Amazon India,NB6437124,HDFC NETBANK Amazon India checkout NB6437124,NETBANKING,CREDIT_CARD,Mumbai,checkout,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX3157962510,2023-04-02,2023-04-03,541.00,INR,DR,Payment Gateway,CARD768298,VISA PAYMENT GATEWAY JAIPUR REF CARD768298,CARD,CREDIT_CARD,Jaipur,processing fee,FEES,Fees & Adjustments
TX1495143000,2024-03-27,2024-03-27,8556.11,INR,DR,PharmEasy,NB2253943,SBI NETBANK PharmEasy 1mg NB2253943,NETBANKING,CURRENT,Pune,1mg,HEALTH,Health & Wellness
TX7450557583,2023-06-21,2023-06-21,22255.82,INR,DR,MakeMyTrip,UPI28270184,UPI/UPI28270184 MakeMyTrip@okhdfcbank goibibo CHENNAI,UPI,CREDIT_CARD,Chennai,goibibo,TRAVEL,Travel – Flights & Rail
TX8717407713,2024-02-16,2024-02-18,6256.25,INR,DR,Nykaa,NB1775137,KOTAK NETBANK Nykaa checkout NB1775137,NETBANKING,CREDIT_CARD,Kochi,checkout,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX8207696496,2024-03-31,2024-04-03,116648.43,INR,CR,Income Tax Department,SAL723207,SALARY CREDIT Income Tax Department SAL723207,SALARY,CURRENT,Ahmedabad,income tax,INCOME,Income & Refunds
TX8594091580,2023-02-19,2023-02-19,2169.67,INR,DR,NPCI,NB1467057,AXIS NETBANK NPCI processing fee NB1467057,NETBANKING,CREDIT_CARD,Ahmedabad,processing fee,FEES,Fees & Adjustments
TX4048140555,2023-05-12,2023-05-14,13741.33,INR,DR,IndiGo,UPI81709555,UPI/UPI81709555 IndiGo@paytm flight PUNE,UPI,SAVINGS,Pune,flight,TRAVEL,Travel – Flights & Rail
TX8246825730,2023-11-15,2023-11-17,5377.58,INR,DR,Amazon India,CARD905637,VISA AMAZON INDIA JAIPUR REF CARD905637,CARD,CREDIT_CARD,Jaipur,prime,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX4236683442,2024-04-13,2024-04-14,50142.53,INR,DR,Coursera,AUTO526486,AUTOPAY Coursera tuition REF AUTO526486,AUTOPAY,CURRENT,Chennai,tuition,EDUCATION,Education & Learning
TX1354822538,2023-10-15,2023-10-16,39944.58,INR,DR,Zerodha,CARD836117,VISA ZERODHA KOLKATA REF CARD836117,CARD,SAVINGS,Kolkata,sbi life,FINANCIAL_SERVICES,Financial Services & Charges
TX1322080470,2023-11-11,2023-11-12,140986.31,INR,CR,Employer Payroll,SAL760670,SALARY CREDIT Employer Payroll SAL760670,SALARY,SAVINGS,Kochi,cashback,INCOME,Income & Refunds
TX4275541499,2024-01-25,2024-01-27,5839.50,INR,DR,Myntra,NB2754272,AXIS NETBANK Myntra checkout NB2754272,NETBANKING,CREDIT_CARD,Jaipur,checkout,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX5340794374,2023-12-25,2023-12-28,12689.38,INR,DR,PolicyBazaar,NB5477368,HDFC NETBANK PolicyBazaar chargeback NB5477368,NETBANKING,CURRENT,Chennai,chargeback,FINANCIAL_SERVICES,Financial Services & Charges
TX1595792771,2023-10-17,2023-10-19,1437.11,INR,DR,Delhi Metro Rail Corporation,UPI90712269,UPI/UPI90712269 Delhi Metro Rail Corporation@paytm taxi PUNE,UPI,CREDIT_CARD,Pune,taxi,MOBILITY,Mobility – Ride Hailing & Transit
TX3576873258,2023-04-09,2023-04-09,141390.49,INR,CR,Employer Payroll,NEFT2131009,NEFT NEFT2131009 SBI CREDIT Employer Payroll treasury,NEFT,CURRENT,Pune,treasury,INCOME,Income & Refunds
TX1951152247,2023-09-25,2023-09-25,5703.39,INR,DR,Byju's,UPI37338367,UPI/UPI37338367 Byju's@oksbi unacademy HYDERABAD,UPI,CREDIT_CARD,Hyderabad,unacademy,EDUCATION,Education & Learning
TX3801324765,2024-04-06,2024-04-08,59154.03,INR,CR,Employer Payroll,SAL202698,SALARY CREDIT Employer Payroll SAL202698,SALARY,CREDIT_CARD,Mumbai,reversal,INCOME,Income & Refunds
TX6933460544,2023-03-25,2023-03-25,1715.59,INR,DR,Rapido,CARD923420,RUPAY RAPIDO PUNE REF CARD923420,CARD,CURRENT,Pune,ride,MOBILITY,Mobility – Ride Hailing & Transit
TX9979498687,2023-02-01,2023-02-02,32464.26,INR,DR,Indian Railways,CARD555267,VISA INDIAN RAILWAYS AHMEDABAD REF CARD555267,CARD,SAVINGS,Ahmedabad,rail ticket,TRAVEL,Travel – Flights & Rail
TX3374185951,2023-11-27,2023-11-27,43895.27,INR,DR,Coursera,AUTO977948,AUTOPAY Coursera byju's REF AUTO977948,AUTOPAY,CREDIT_CARD,Jaipur,byju's,EDUCATION,Education & Learning
TX5474145329,2023-02-17,2023-02-20,1857.19,INR,DR,Payment Gateway,CARD674630,MASTERCARD PAYMENT GATEWAY PUNE REF CARD674630,CARD,SAVINGS,Pune,service charge,FEES,Fees & Adjustments
TX6124071749,2023-09-16,2023-09-17,2079.26,INR,DR,Adani Electricity Mumbai,AUTO104243,AUTOPAY Adani Electricity Mumbai cesc REF AUTO104243,AUTOPAY,SAVINGS,Hyderabad,cesc,UTILITIES_POWER,Utilities – Electricity
TX8714828614,2024-04-14,2024-04-15,1523.52,INR,DR,Bharat Petroleum,POS875967,POS KOLKATA BHARAT PETROLEUM REF POS875967,POS,CREDIT_CARD,Kolkata,diesel,FUEL,Fuel & Gas Stations
TX8357762001,2023-09-11,2023-09-12,970.20,INR,DR,Swiggy,CARD426504,AMEX SWIGGY AHMEDABAD REF CARD426504,CARD,CREDIT_CARD,Ahmedabad,pizza hut,DINING,Dining & Food Delivery
TX1876020752,2023-03-01,2023-03-04,1548.78,INR,DR,McDonald's,UPI48112337,UPI/UPI48112337 McDonald's@ibl cafe JAIPUR,UPI,SAVINGS,Jaipur,cafe,DINING,Dining & Food Delivery
TX2149309676,2023-01-02,2023-01-04,56854.59,INR,DR,OnePlus Experience Store,EMI349861,EMI OnePlus Experience Store INST EMI349861,EMI,CREDIT_CARD,Jaipur,sony center,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX6918472519,2023-12-08,2023-12-11,796.39,INR,DR,ACT Fibernet,NB4713327,KOTAK NETBANK ACT Fibernet postpaid NB4713327,NETBANKING,CURRENT,Chennai,postpaid,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX2807681670,2023-03-18,2023-03-20,19014.95,INR,DR,Apollo Hospitals,UPI31660272,UPI/UPI31660272 Apollo Hospitals@okhdfcbank medicine PUNE,UPI,SAVINGS,Pune,medicine,HEALTH,Health & Wellness
TX4234242894,2023-02-06,2023-02-06,994.30,INR,DR,Delhi Jal Board,NB3561425,HDFC NETBANK Delhi Jal Board gail gas NB3561425,NETBANKING,CURRENT,Hyderabad,gail gas,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX9409424684,2024-03-09,2024-03-10,2518.33,INR,DR,BSES Rajdhani Power,NB2868861,ICICI NETBANK BSES Rajdhani Power pspcl NB2868861,NETBANKING,SAVINGS,Chennai,pspcl,UTILITIES_POWER,Utilities – Electricity
TX4244075534,2023-01-30,2023-01-30,23257.02,INR,DR,Coursera,AUTO925883,AUTOPAY Coursera exam fee REF AUTO925883,AUTOPAY,SAVINGS,Hyderabad,exam fee,EDUCATION,Education & Learning
TX6544827502,2024-04-20,2024-04-22,30509.18,INR,DR,Byju's,UPI31750626,UPI/UPI31750626 Byju's@okhdfcbank byju's BENGALURU,UPI,SAVINGS,Bengaluru,byju's,EDUCATION,Education & Learning
TX9714841229,2023-11-23,2023-11-23,1933.31,INR,DR,McDonald's,CARD685520,AMEX MCDONALD'S MUMBAI REF CARD685520,CARD,SAVINGS,Mumbai,café,DINING,Dining & Food Delivery
TX4505765669,2023-12-24,2023-12-25,24017.50,INR,DR,Urban Ladder,NB1333008,KOTAK NETBANK Urban Ladder ikea NB1333008,NETBANKING,CURRENT,Kolkata,ikea,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX6313641567,2023-12-27,2023-12-29,10922.48,INR,DR,Amazon India,NB9061946,HDFC NETBANK Amazon India amazon NB9061946,NETBANKING,SAVINGS,Ahmedabad,amazon,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX4814219983,2024-02-08,2024-02-10,3665.21,INR,DR,Disney+ Hotstar,SUB498072,SUBSCRIPTION Disney+ Hotstar sony liv SUB498072,SUBSCRIPTION,CREDIT_CARD,Jaipur,sony liv,ENTERTAINMENT,Entertainment & Media
TX4562414853,2023-12-08,2023-12-10,5558.76,INR,DR,Flipkart,CARD375993,RUPAY FLIPKART JAIPUR REF CARD375993,CARD,SAVINGS,Jaipur,delivered,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX3503131329,2023-12-20,2023-12-21,831.24,INR,DR,Reliance Fresh,POS623989,POS JAIPUR RELIANCE FRESH REF POS623989,POS,CURRENT,Jaipur,mart,GROCERIES,Groceries & Daily Essentials
TX1908188157,2023-05-04,2023-05-05,9733.25,INR,DR,GiveIndia,UPI36756858,UPI/UPI36756858 GiveIndia@oksbi relief fund AHMEDABAD,UPI,CREDIT_CARD,Ahmedabad,relief fund,CHARITY,Charity & Donations
TX2333820699,2023-06-12,2023-06-13,17102.45,INR,DR,Apollo Hospitals,UPI33447765,UPI/UPI33447765 Apollo Hospitals@ybl practo HYDERABAD,UPI,CURRENT,Hyderabad,practo,HEALTH,Health & Wellness
TX8616654631,2023-12-02,2023-12-04,1432.21,INR,DR,Mahanagar Gas Limited,NB3934665,HDFC NETBANK Mahanagar Gas Limited gas bill NB3934665,NETBANKING,SAVINGS,Ahmedabad,gas bill,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX5918224924,2023-06-16,2023-06-17,957.51,INR,DR,BigBasket,CARD789689,RUPAY BIGBASKET JAIPUR REF CARD789689,CARD,SAVINGS,Jaipur,more retail,GROCERIES,Groceries & Daily Essentials
TX4372032276,2023-01-22,2023-01-23,1973.72,INR,DR,Shell India,CARD508529,AMEX SHELL INDIA AHMEDABAD REF CARD508529,CARD,CURRENT,Ahmedabad,cng,FUEL,Fuel & Gas Stations
TX9027365036,2023-05-26,2023-05-26,384.80,INR,DR,Rapido,UPI88569720,UPI/UPI88569720 Rapido@paytm ride JAIPUR,UPI,CURRENT,Jaipur,ride,MOBILITY,Mobility – Ride Hailing & Transit
TX2899528383,2023-10-07,2023-10-08,3430.08,INR,DR,Adani Electricity Mumbai,NB5273061,HDFC NETBANK Adani Electricity Mumbai mseb NB5273061,NETBANKING,CURRENT,Bengaluru,mseb,UTILITIES_POWER,Utilities – Electricity
TX2891602431,2023-03-30,2023-03-31,6200.63,INR,DR,Microsoft 365,SUB966449,SUBSCRIPTION Microsoft 365 slack SUB966449,SUBSCRIPTION,CURRENT,Ahmedabad,slack,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX8552245655,2023-03-23,2023-03-25,56592.56,INR,DR,Coursera,UPI55232488,UPI/UPI55232488 Coursera@oksbi university CHENNAI,UPI,CREDIT_CARD,Chennai,university,EDUCATION,Education & Learning
TX5288220025,2023-11-08,2023-11-09,19141.06,INR,DR,Fortis Healthcare,CARD187936,RUPAY FORTIS HEALTHCARE CHENNAI REF CARD187936,CARD,CURRENT,Chennai,clinic,HEALTH,Health & Wellness
TX8368768687,2024-04-09,2024-04-10,1827.81,INR,DR,Reliance Fresh,CARD363173,RUPAY RELIANCE FRESH CHENNAI REF CARD363173,CARD,CURRENT,Chennai,spar,GROCERIES,Groceries & Daily Essentials
TX4935442754,2023-07-14,2023-07-17,28451.37,INR,DR,Pepperfry,CARD791362,RUPAY PEPPERFRY CHENNAI REF CARD791362,CARD,CREDIT_CARD,Chennai,decor,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX4277240540,2023-09-28,2023-09-30,1981.12,INR,DR,Adani Electricity Mumbai,AUTO301826,AUTOPAY Adani Electricity Mumbai bses REF AUTO301826,AUTOPAY,CREDIT_CARD,Ahmedabad,bses,UTILITIES_POWER,Utilities – Electricity
TX2741672842,2023-08-08,2023-08-10,2661.40,INR,DR,Shell India,POS880875,POS KOLKATA SHELL INDIA REF POS880875,POS,SAVINGS,Kolkata,cng,FUEL,Fuel & Gas Stations
TX7389032602,2024-02-15,2024-02-15,30445.36,INR,DR,OnePlus Experience Store,NB8814138,ICICI NETBANK OnePlus Experience Store imagine store NB8814138,NETBANKING,CREDIT_CARD,Pune,imagine store,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX9379705337,2024-01-07,2024-01-10,1424.28,INR,DR,McDonald's,UPI17581499,UPI/UPI17581499 McDonald's@paytm domino BENGALURU,UPI,CREDIT_CARD,Bengaluru,domino,DINING,Dining & Food Delivery
TX2244547119,2024-01-25,2024-01-27,54869.46,INR,DR,Coursera,NB6164722,ICICI NETBANK Coursera exam fee NB6164722,NETBANKING,CURRENT,Mumbai,exam fee,EDUCATION,Education & Learning
TX9449749944,2023-11-19,2023-11-20,19307.32,INR,DR,Reliance Digital,NB8810027,AXIS NETBANK Reliance Digital mi store NB8810027,NETBANKING,CURRENT,Bengaluru,mi store,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX7383157459,2023-04-01,2023-04-04,1837.04,INR,DR,BookMyShow,UPI88234557,UPI/UPI88234557 BookMyShow@oksbi prime video KOLKATA,UPI,CURRENT,Kolkata,prime video,ENTERTAINMENT,Entertainment & Media
TX1386183847,2023-11-28,2023-11-29,9563.04,INR,DR,Milaap,NB8159057,HDFC NETBANK Milaap giveindia NB8159057,NETBANKING,CREDIT_CARD,Kochi,giveindia,CHARITY,Charity & Donations
TX9688707069,2023-02-18,2023-02-21,18281.55,INR,DR,Milaap,NB7375835,SBI NETBANK Milaap crowdfunding NB7375835,NETBANKING,SAVINGS,Kochi,crowdfunding,CHARITY,Charity & Donations
TX7738912281,2023-11-21,2023-11-24,28711.26,INR,DR,Apollo Hospitals,NB4884551,AXIS NETBANK Apollo Hospitals max healthcare NB4884551,NETBANKING,CURRENT,Chennai,max healthcare,HEALTH,Health & Wellness
TX1396558813,2023-12-01,2023-12-03,1994.16,INR,DR,Zomato,POS765716,POS BENGALURU ZOMATO REF POS765716,POS,CREDIT_CARD,Bengaluru,starbucks,DINING,Dining & Food Delivery
